Testing Status,Total ,Date
Cumulative Positive,8361,"September 4, 2020"
Cumulative Negative,115480,"September 4, 2020"
Cumulative Inconclusive,341,"September 4, 2020"
Cumulative Pending,168,"September 4, 2020"
Cumulative Invalid,29,"September 4, 2020"
Total,124379,"September 4, 2020"
Cumulative Positive,8300,"September 3, 2020"
Cumulative Negative,114690,"September 3, 2020"
Cumulative Inconclusive,338,"September 3, 2020"
Cumulative Pending,167,"September 3, 2020"
Cumulative Invalid,28,"September 3, 2020"
Total,123523,"September 3, 2020"
Cumulative Positive,8229,"September 2, 2020"
Cumulative Negative,113113,"September 2, 2020"
Cumulative Inconclusive,338,"September 2, 2020"
Cumulative Pending,166,"September 2, 2020"
Cumulative Invalid,28,"September 2, 2020"
Total,121874,"September 2, 2020"
Cumulative Positive,8164,"September 1, 2020"
Cumulative Negative,111383,"September 1, 2020"
Cumulative Inconclusive,335,"September 1, 2020"
Cumulative Pending,165,"September 1, 2020"
Cumulative Invalid,28,"September 1, 2020"
Total,120075,"September 1, 2020"
Cumulative Positive,8143,"August 31, 2020"
Cumulative Negative,110174,"August 31, 2020"
Cumulative Inconclusive,331,"August 31, 2020"
Cumulative Pending,165,"August 31, 2020"
Cumulative Invalid,28,"August 31, 2020"
Total,118841,"August 31, 2020"
Cumulative Positive,8014,"August 28, 2020"
Cumulative Negative,107194,"August 28, 2020"
Cumulative Inconclusive,322,"August 28, 2020"
Cumulative Pending,163,"August 28, 2020"
Cumulative Invalid,28,"August 28, 2020"
Total,115721,"August 28, 2020"
Cumulative Positive,7951,"August 27, 2020"
Cumulative Negative,106043,"August 27, 2020"
Cumulative Inconclusive,321,"August 27, 2020"
Cumulative Pending,166,"August 27, 2020"
Cumulative Invalid,28,"August 27, 2020"
Total,114509,"August 27, 2020"
Cumulative Positive,7916,"August 26, 2020"
Cumulative Negative,105490,"August 26, 2020"
Cumulative Inconclusive,320,"August 26, 2020"
Cumulative Pending,161,"August 26, 2020"
Cumulative Invalid,28,"August 26, 2020"
Total,113915,"August 26, 2020"
Cumulative Positive,7869,"August 25, 2020"
Cumulative Negative,104088,"August 25, 2020"
Cumulative Inconclusive,316,"August 25, 2020"
Cumulative Pending,160,"August 25, 2020"
Cumulative Invalid,27,"August 25, 2020"
Total,112460,"August 25, 2020"
Cumulative Positive,7869,"August 25, 2020"
Cumulative Negative,104088,"August 25, 2020"
Cumulative Inconclusive,316,"August 25, 2020"
Cumulative Pending,160,"August 25, 2020"
Cumulative Invalid,27,"August 25, 2020"
Total,112460,"August 25, 2020"
Cumulative Positive,7800,"August 24, 2020"
Cumulative Negative,102780,"August 24, 2020"
Cumulative Inconclusive,313,"August 24, 2020"
Cumulative Pending,159,"August 24, 2020"
Cumulative Invalid,27,"August 24, 2020"
Total,111079,"August 24, 2020"
Cumulative Positive,7653,"August 21, 2020"
Cumulative Negative,100180,"August 21, 2020"
Cumulative Inconclusive,306,"August 21, 2020"
Cumulative Pending,160,"August 21, 2020"
Cumulative Invalid,27,"August 21, 2020"
Total,108326,"August 21, 2020"
Positive,7578,"August 20, 2020"
Negative,98816,"August 20, 2020"
Inconclusive,304,"August 20, 2020"
Total ,106698,"August 20, 2020"
Positive,7508,"August 19, 2020"
Negative,97178,"August 19, 2020"
Inconclusive,297,"August 19, 2020"
Total ,104983,"August 19, 2020"
Positive,7481,"August 18, 2020"
Negative,91167,"August 18, 2020"
Inconclusive,279,"August 18, 2020"
Total ,98927,"August 18, 2020"
Positive,7454,"August 17, 2020"
